L_dashdash_k_d_t,L_dashdash_s_d_t,L_dashdash_w_d_t,L_dashdash_b1_d_t,L_dashdash_b2_d_t,L_dashdash_ba1_d_t,L_dashdash_ba2_d_t,E_E_dmd_d_t
2.185956681,0,0.145730445,0,0,0,0,0.766392543
0.728652227,0,0,0,13.11574009,0,0,0.643613839
4.080452471,3.643261135,0.291460891,0,0,0,0.943125,0.437083685
0,3.643261135,0.291460891,0,0,0,0.943125,0.77779662
0,7.28652227,0.291460891,0,0,0,1.88625,0.745416094
0,0,0.291460891,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0.292857103,0,0.292857103,0,0,0,0,0.484262032
0.439285655,0,0,0,0,0,0,0.614623081
0,0,0,0,0,0,0,0.432304478
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.227259429
0,0,0,0,0,0,0,0.583163428
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.337813247
0,0,0,0,0,0,0,0.301586154
0,0,0,0,0,0,0,0.749677743
1.171428413,0,0,0,0,0,0,0.847280557
0,0,0,0,13.17856964,0,0,0.714811456
2.635713929,2.928571032,0,0,0,0,0.882604167,0.492854291
0,2.928571032,0,0,0,0,0.882604167,0.838559223
0,1.464285516,0.146428552,0,0,0,1.765208333,0.768103137
0,0,0.146428552,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0.441023494,0,0.588031325,0,0,0,0,0.503576338
0.294015662,0,0,0,0,0,0,0.650033699
0,0,0,0,0,0,0,0.532143639
0,0,0.147007831,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.706202241
0.441023494,0,0,0,0,0,0,0.824878595
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.703253958
0,0,0.147007831,0,0,0,0,0.454919988
0,0,0,0,0,0,0,0.991236693
2.205117468,0,0,0,0,0,0,0.888597743
0.735039156,0,0,0,13.23070481,0,0,0.834402416
2.646140962,3.307676202,0.294015662,0,0,0,0.8465625,0.511854847
0,3.67519578,0.294015662,0,0,0,0.8465625,0.845270698
0,4.042715358,0.294015662,0,0,0,1.693125,0.891302751
0,0,0.294015662,0,0,0,0,0.72662316
0,0,0,0,0,0,0,0.310405523
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.292488741,0,0,0,0,0.439110868
0.438733111,0,0,0,0,0,0,0.95186928
0.292488741,0,0,0,0,0,0,0.99327683
0,0,0.292488741,0,0,0,0,0.966647946
0,0,0,0,0,0,0,0.749029582
2.339909926,0,0,0,0,0,0,0.729659013
0,0,0.14624437,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.336652891
0,0,0.14624437,0,0,0,0,0.972216921
2.339909926,0,0.14624437,0,0,0,0,0.989753798
1.169954963,0,0,0,0,0,0,0.78940937
0,0,0,0,13.16199334,0,0,0.532002133
3.65610926,3.65610926,0.292488741,0,0,0,0.915052083,0.66240518
0,3.65610926,0.292488741,0,0,0,0.915052083,0.859699956
0,7.31221852,0.292488741,0,0,0,1.830104167,0.686990966
0,0,0.292488741,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.581091852,0,0,0,0,0.535143808
0.435818889,0,0.290545926,0,0,0,0,1.11462213
1.743275557,0,0,0,0,0,0,1.211719706
0,0,0.290545926,0,0,0,0,1.183813161
0,0,0,0,0,0,0,1.045467536
2.324367409,0,0,0,0,0,0,0.940085409
0,0,0.145272963,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.839507536
0,0,0.145272963,0,0,0,0,1.162437602
3.196005187,0,0.145272963,0,0,0,0,1.104645117
0.290545926,0,0,0,0,0,0,0.823123641
0,0,0,0,13.07456667,0,0,0.613468979
5.375099633,3.631824076,0.435818889,0,0,0,0.87375,0.707725421
0,6.537283337,0.435818889,0,0,0,0.87375,0.877507869
0,7.263648152,0.435818889,0,0,0,1.7475,0.76998885
0,0,0.435818889,0,0,0,0,0.531057418
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0.430293453,0,0.573724604,0,0,0,0,0.484262032
0.286862302,0,0,0,0,0,0,0.637231424
0,0,0,0,0,0,0,0.519702451
0,0,0.143431151,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.366695184
0.430293453,0,0,0,0,0,0,0.626217805
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.422484316
0,0,0.143431151,0,0,0,0,0.345803269
0,0,0,0,0,0,0,0.774761483
2.151467264,0,0,0,0,0,0,0.837901349
0.717155755,0,0,0,12.90880359,0,0,0.723288332
2.581760717,3.227200896,0.286862302,0,0,0,0.862005208,0.491681987
0,3.585778774,0.286862302,0,0,0,0.862005208,0.833423005
0,3.944356651,0.286862302,0,0,0,1.724010417,0.849595001
0,0,0.286862302,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0.282263713,0,0.282263713,0,0,0,0,0.484262032
0.42339557,0,0,0,0,0,0,0.614623081
0,0,0,0,0,0,0,0.430957436
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.18323696
0,0,0,0,0,0,0,0.511030814
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.169074692
0,0,0,0,0,0,0,0.232944058
0,0,0,0,0,0,0,0.564320308
1.129054852,0,0,0,0,0,0,0.759584265
0,0,0,0,12.70186709,0,0,0.620386264
2.540373417,2.82263713,0,0,0,0,0.953515625,0.35126201
0,2.82263713,0,0,0,0,0.953515625,0.773007508
0,1.411318565,0.141131857,0,0,0,1.90703125,0.742304489
0,0,0.141131857,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0.425472064,0,0.567296085,0,0,0,0,0.484262032
0.283648043,0,0,0,0,0,0,0.633824408
0,0,0,0,0,0,0,0.449860789
0,0,0.141824021,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.403418791
0.425472064,0,0,0,0,0,0,0.610598909
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.278048677
0,0,0.141824021,0,0,0,0,0.27574328
0,0,0,0,0,0,0,0.689461177
2.127360321,0,0,0,0,0,0,0.817736065
0.709120107,0,0,0,12.76416192,0,0,0.685520499
2.552832385,3.191040481,0.283648043,0,0,0,0.903203125,0.459776713
0,3.545600534,0.283648043,0,0,0,0.903203125,0.804041867
0,3.900160588,0.283648043,0,0,0,1.80640625,0.748320953
0,0,0.283648043,0,0,0,0,0.644964393
0,0,0,0,0,0,0,0.319713338
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0.4250532,0,0.566737601,0,0,0,0,0.502678772
0.2833688,0,0,0,0,0,0,0.676747943
0,0,0,0,0,0,0,0.520596556
0,0,0.1416844,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.477470897
0.4250532,0,0,0,0,0,0,0.682832736
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.487494299
0,0,0.1416844,0,0,0,0,0.386682968
0,0,0,0,0,0,0,0.833168682
2.125266002,0,0,0,0,0,0,0.881601743
0.708422001,0,0,0,12.75159601,0,0,0.762705597
2.550319202,3.187899003,0.2833688,0,0,0,0.87765625,0.518276446
0,3.542110003,0.2833688,0,0,0,0.87765625,0.863244796
0,3.896321004,0.2833688,0,0,0,1.7553125,0.884556427
0,0,0.2833688,0,0,0,0,0.727243249
0,0,0,0,0,0,0,0.40094734
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0.426327616,0,0.568436821,0,0,0,0,0.504144576
0.28421841,0,0,0,0,0,0,0.648827757
0,0,0,0,0,0,0,0.494414485
0,0,0.142109205,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.369304596
0.426327616,0,0,0,0,0,0,0.622579278
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.395166292
0,0,0.142109205,0,0,0,0,0.335234436
0,0,0,0,0,0,0,0.810774203
2.131638078,0,0,0,0,0,0,0.893423069
0.710546026,0,0,0,12.78982847,0,0,0.774790974
2.557965693,3.197457116,0.28421841,0,0,0,0.87765625,0.53427667
0,3.552730129,0.28421841,0,0,0,0.87765625,0.882440637
0,3.908003142,0.28421841,0,0,0,1.7553125,0.904609989
0,0,0.28421841,0,0,0,0,0.725895068
0,0,0,0,0,0,0,0.309617782
0,0,0,0,0,0,0,0.199681905
0,0,0,0,0,0,0,0.207272513
0,0,0,0,0,0,0,0.281446184
0,0,0,0,0,0,0,0.273847446
0,0,0,0,0,0,0,0.356846597
0,0,0,0,0,0,0,0.375183749
0,0,0.282798433,0,0,0,0,0.77000788
0.424197649,0,0,0,0,0,0,1.205724327
0.282798433,0,0,0,0,0,0,1.216473403
0,0,0.282798433,0,0,0,0,1.151859365
0,0,0,0,0,0,0,0.917935613
2.262387461,0,0,0,0,0,0,0.885876036
0,0,0.141399216,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.754510804
0,0,0.141399216,0,0,0,0,1.128868171
2.262387461,0,0.141399216,0,0,0,0,1.106749416
1.131193731,0,0,0,0,0,0,0.853372716
0,0,0,0,12.72592947,0,0,0.653078628
3.534980408,3.534980408,0.282798433,0,0,0,0.81453125,0.73380905
0,3.534980408,0.282798433,0,0,0,0.81453125,0.908268471
0,7.069960816,0.282798433,0,0,0,1.6290625,0.782829507
0,0,0.282798433,0,0,0,0,0.612350852
0,0,0,0,0,0,0,0.310227285
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0.415864935,0,0,0,0,0.288182032
0,0,0.415864935,0,0,0,0,0.4936912
2.217946318,0,0,0,0,0,0,1.071165601
0,0,0,0,0,0,0,0.504663439
0,0,0,0,0,0,0,0.431925695
0,0,0,0,0,0,0,0.357916536
0,0,0,0,0,0,0,0.276327194
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.633227195
0,0,0,0,0,0,0,0.557945798
0,0,0,0,0,0,0,0.506130718
0,0,0,0,0,0,0,0.302325691
0,0,0,0,0,0,0,0.526645297
0,3.118987009,0,0,0,0,0,0.90259211
0,3.465541121,0.554486579,0,0,0,0,0.974931035
0,6.584528131,0.27724329,0,0,0,0,0.584192993
0,0,0.27724329,0,0,0,0,0.724954403
0,0,0,0,0,0,0,0.400620431
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0.41378844,0,0.55171792,0,0,0,0,0.512703216
0.27585896,0,0,0,0,0,0,0.729059343
0,0,0,0,0,0,0,0.562585225
0,0,0.13792948,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.97245288
0.41378844,0,0,0,0,0,0,0.895599095
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.934119546
0,0,0.13792948,0,0,0,0,0.530072629
0,0,0,0,0,0,0,1.207848683
2.0689422,0,0,0,0,0,0,0.999505921
0.6896474,0,0,0,12.4136532,0,0,0.974138683
2.48273064,3.1034133,0.27585896,0,0,0,0.77578125,0.616882135
0,3.448237,0.27585896,0,0,0,0.77578125,0.948043817
0,3.7930607,0.27585896,0,0,0,1.5515625,1.05487394
0,0,0.27585896,0,0,0,0,0.818750392
0,0,0,0,0,0,0,0.55819497
0,0,0,0,0,0,0,0.276214337
0,0,0,0,0,0,0,0.283442656
0,0,0,0,0,0,0,0.208200259
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.156662871
0.273167538,0,0.273167538,0,0,0,0,0.629473678
0.409751307,0,0,0,0,0,0,0.791355248
0,0,0,0,0,0,0,0.66312185
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,1.217315211
0,0,0,0,0,0,0,0.910247596
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,1.217700001
0,0,0,0,0,0,0,0.58160838
0,0,0,0,0,0,0,1.424804168
1.092670151,0,0,0,0,0,0,1.1127206
0,0,0,0,12.2925392,0,0,1.121585106
2.45850784,2.731675378,0,0,0,0,0.74421875,0.675819764
0,2.731675378,0,0,0,0,0.74421875,1.009886209
0,1.365837689,0.136583769,0,0,0,1.4884375,1.159692373
0,0,0.136583769,0,0,0,0,0.912407928
0,0,0,0,0,0,0,0.585017329
0,0,0,0,0,0,0,0.367657353
0,0,0,0,0,0,0,0.365138853
0,0,0,0,0,0,0,0.358972797
0,0,0,0,0,0,0,0.275292612
0,0,0,0,0,0,0,0.436948417
0.398780642,0,0.531707523,0,0,0,0,0.583060553
1.462195688,0,0,0,0,0,0,0.718661209
0,0,0.132926881,0,0,0,0,0.563258215
0,0,0.132926881,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.912892869
0.797561284,0,0,0,0,0,0,0.852728679
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,1.215469923
0,0,0.132926881,0,0,0,0,0.555811712
0,0,0.132926881,0,0,0,0,1.356391405
1.99390321,0,0.132926881,0,0,0,0,1.051567737
0.664634403,0,0,0,11.96341926,0,0,1.055606703
3.721952659,3.323172017,0.265853761,0,0,0,0.74984375,0.651570186
0,3.323172017,0.265853761,0,0,0,0.74984375,0.992294537
0,6.646344035,0.265853761,0,0,0,1.4996875,1.168729736
0,0,0.265853761,0,0,0,0,0.915929595
0,0,0,0,0,0,0,0.579395562
0,0,0,0,0,0,0,0.356037214
0,0,0,0,0,0,0,0.284440351
0,0,0,0,0,0,0,0.208491218
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.150778156
0.261142287,0,0.261142287,0,0,0,0,0.586053886
0.391713431,0,0,0,0,0,0,0.745812966
0,0,0,0,0,0,0,0.61357416
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.969473398
0,0,0,0,0,0,0,0.86493553
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.947421505
0,0,0,0,0,0,0,0.48066248
0,0,0,0,0,0,0,1.129585241
1.044569149,0,0,0,0,0,0,0.943811773
0,0,0,0,11.75140293,0,0,0.92246969
2.350280585,2.611422872,0,0,0,0,0.798125,0.573559456
0,2.611422872,0,0,0,0,0.798125,0.906024201
0,1.305711436,0.130571144,0,0,0,1.59625,0.941128305
0,0,0.130571144,0,0,0,0,0.813389126
0,0,0,0,0,0,0,0.555216205
0,0,0,0,0,0,0,0.275812383
0,0,0,0,0,0,0,0.283556229
0,0,0,0,0,0,0,0.208294215
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.147756874
0.386410794,0,0.515214393,0,0,0,0,0.543161243
0.257607196,0,0,0,0,0,0,0.697753687
0,0,0,0,0,0,0,0.542271702
0,0,0.128803598,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.727916846
0.386410794,0,0,0,0,0,0,0.772031035
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.802147686
0,0,0.128803598,0,0,0,0,0.470407252
0,0,0,0,0,0,0,1.048842489
1.932053972,0,0,0,0,0,0,0.934248468
0.644017991,0,0,0,11.59232383,0,0,0.883062539
2.318464766,2.898080958,0.257607196,0,0,0,0.81859375,0.568725576
0,3.220089953,0.257607196,0,0,0,0.81859375,0.910012834
0,3.542098949,0.257607196,0,0,0,1.6371875,0.940234511
0,0,0.257607196,0,0,0,0,0.814869048
0,0,0,0,0,0,0,0.312363851
0,0,0,0,0,0,0,0.201009086
0,0,0,0,0,0,0,0.208633554
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.251867872,0,0,0,0,0.583125013
0.377801808,0,0,0,0,0,0,1.060355304
0.251867872,0,0,0,0,0,0,1.147941255
0,0,0.251867872,0,0,0,0,1.193270225
0,0,0,0,0,0,0,1.023037421
2.014942977,0,0,0,0,0,0,0.912084662
0,0,0.125933936,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.690258697
0,0,0.125933936,0,0,0,0,1.125564984
2.014942977,0,0.125933936,0,0,0,0,1.112268204
1.007471489,0,0,0,0,0,0,0.843845145
0,0,0,0,11.33405425,0,0,0.664440294
3.148348402,3.148348402,0.251867872,0,0,0,0.86078125,0.738590005
0,3.148348402,0.251867872,0,0,0,0.86078125,0.921429482
0,6.296696803,0.251867872,0,0,0,1.7215625,0.771143322
0,0,0.251867872,0,0,0,0,0.611862011
0,0,0,0,0,0,0,0.22925168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.498745028,0,0,0,0,0.444499074
0.374058771,0,0.249372514,0,0,0,0,0.984124109
1.496235083,0,0,0,0,0,0,1.042511108
0,0,0.249372514,0,0,0,0,1.041210393
0,0,0,0,0,0,0,0.861093686
1.994980111,0,0,0,0,0,0,0.89275034
0,0,0.124686257,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.935703194
0,0,0.124686257,0,0,0,0,1.272894657
2.743097652,0,0.124686257,0,0,0,0,1.209674485
0.249372514,0,0,0,0,0,0,0.890359133
0,0,0,0,11.22176312,0,0,0.745558074
4.613391506,3.117156423,0.374058771,0,0,0,0.8446875,0.786663508
0,5.610881561,0.374058771,0,0,0,0.8446875,0.959659134
0,6.234312845,0.374058771,0,0,0,1.689375,0.826413301
0,0,0.374058771,0,0,0,0,0.697339429
0,0,0,0,0,0,0,0.477352206
0,0,0,0,0,0,0,0.275045624
0,0,0,0,0,0,0,0.207922333
0,0,0,0,0,0,0,0.207821078
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.169973557
0.37217834,0,0.496237787,0,0,0,0,0.601460585
0.248118893,0,0,0,0,0,0,0.75524948
0,0,0,0,0,0,0,0.59172825
0,0,0.124059447,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,1.193459057
0.37217834,0,0,0,0,0,0,0.909382255
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,1.008658203
0,0,0.124059447,0,0,0,0,0.433529793
0,0,0,0,0,0,0,1.212733135
1.8608917,0,0,0,0,0,0,1.002326482
0.620297233,0,0,0,11.1653502,0,0,0.986308491
2.23307004,2.79133755,0.248118893,0,0,0,0.793125,0.587284107
0,3.101486167,0.248118893,0,0,0,0.793125,0.931451639
0,3.411634783,0.248118893,0,0,0,1.58625,0.990539495
0,0,0.248118893,0,0,0,0,0.81454046
0,0,0,0,0,0,0,0.554818552
0,0,0,0,0,0,0,0.276069234
0,0,0,0,0,0,0,0.283318907
0,0,0,0,0,0,0,0.282996729
0,0,0,0,0,0,0,0.200168365
0,0,0,0,0,0,0,0.151172727
0.244904634,0,0.244904634,0,0,0,0,0.576248856
0.367356951,0,0,0,0,0,0,0.71032777
0,0,0,0,0,0,0,0.524707036
0,0,0,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.709842152
0,0,0,0,0,0,0,0.701608609
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.508979519
0,0,0,0,0,0,0,0.34315472
0,0,0,0,0,0,0,0.968121887
0.979618537,0,0,0,0,0,0,0.937910657
0,0,0,0,11.02070854,0,0,0.879315815
2.204141707,2.449046342,0,0,0,0,0.8446875,0.545988286
0,2.449046342,0,0,0,0,0.8446875,0.873348599
0,1.224523171,0.122452317,0,0,0,1.689375,0.890399872
0,0,0.122452317,0,0,0,0,0.725916798
0,0,0,0,0,0,0,0.400305226
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0.369076966,0,0.492102621,0,0,0,0,0.511849538
0.246051311,0,0,0,0,0,0,0.703966724
0,0,0,0,0,0,0,0.499917802
0,0,0.123025655,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,0.613214481
0.369076966,0,0,0,0,0,0,0.716827324
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,0.674905743
0,0,0.123025655,0,0,0,0,0.364598127
0,0,0,0,0,0,0,0.8984614
1.84538483,0,0,0,0,0,0,0.933116179
0.615128277,0,0,0,11.07230898,0,0,0.841836534
2.214461796,2.768077246,0.246051311,0,0,0,0.8440625,0.545625843
0,3.075641384,0.246051311,0,0,0,0.8440625,0.889782052
0,3.383205522,0.246051311,0,0,0,1.688125,0.912190003
0,0,0.246051311,0,0,0,0,0.726122879
0,0,0,0,0,0,0,0.309983266
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,0.12755168
0,0,0.24497593,0,0,0,0,0.791685336
0.367463895,0,0,0,0,0,0,1.312127605
0.24497593,0,0,0,0,0,0,1.407154946
0,0,0.24497593,0,0,0,0,1.435340865
0,0,0,0,0,0,0,1.241526846
1.959807441,0,0,0,0,0,0,1.065047278
0,0,0.122487965,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,1.770885993
0,0,0.122487965,0,0,0,0,1.630372975
1.959807441,0,0.122487965,0,0,0,0,1.522821773
0.97990372,0,0,0,0,0,0,1.029458657
0,0,0,0,11.02391685,0,0,1.045801421
3.062199126,3.062199126,0.24497593,0,0,0,0.72984375,0.947890984
0,3.062199126,0.24497593,0,0,0,0.72984375,1.062185396
0,6.124398253,0.24497593,0,0,0,1.4596875,1.101992002
0,0,0.24497593,0,0,0,0,0.801680132
0,0,0,0,0,0,0,0.575119998
0,0,0,0,0,0,0,0.377394389
0,0,0,0,0,0,0,0.368779243
0,0,0,0,0,0,0,0.361787712
0,0,0,0,0,0,0,0.275492471
0,0,0,0,0,0,0,0.45484898
0.364843769,0,0.486458359,0,0,0,0,0.616708822
0.243229179,0,0,0,0,0,0,0.795919772
0,0,0,0,0,0,0,0.675385486
0,0,0.12161459,0,0,0,0,0.761183221
0,0,0,0,0,0,0,0.203001438
0,0,0,0,0,0,0,1.660246783
0.364843769,0,0,0,0,0,0,1.0358101
0,0,0,0,0,0,0,0.178388308
0,0,0,0,0,0,0,0.196753651
0,0,0,0,0,0,0,1.659658576
0,0,0.12161459,0,0,0,0,0.635551205
0,0,0,0,0,0,0,1.748558539
1.824218845,0,0,0,0,0,0,1.246596796
0.608072948,0,0,0,10.94531307,0,0,1.29930119
2.189062614,2.736328267,0.243229179,0,0,0,0.71265625,0.752420705
0,3.040364741,0.243229179,0,0,0,0.71265625,1.071175712
0,3.344401215,0.243229179,0,0,0,1.4253125,1.301789873
0,0,0.243229179,0,0,0,0,0.938168479
0,0,0,0,0,0,0,0.528469041
0,0,0,0,0,0,0,0.408375894
0,0,0,0,0,0,0,0.400698456
0,0,0,0,0,0,0,0.386878814
0,0,0,0,0,0,0,0.366657823
0,0,0,0,0,0,0,0.392055799
0,0,0,0,0,0,0,0.413622007
0,0,0.242029031,0,0,0,0,1.181290238
0.363043546,0,0,0,0,0,0,1.413791095
0.242029031,0,0,0,0,0,0,1.513996076
0,0,0.242029031,0,0,0,0,1.551833728
0,0,0,0,0,0,0,1.396219951
1.936232246,0,0,0,0,0,0,1.13876943
0,0,0.121014515,0,0,0,0,0.317971976
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,2.182615605
0,0,0.121014515,0,0,0,0,1.734287323
1.936232246,0,0.121014515,0,0,0,0,1.644068534
0.968116123,0,0,0,0,0,0,1.044650035
0,0,0,0,10.89130638,0,0,1.10531374
3.025362884,3.025362884,0.242029031,0,0,0,0.67359375,0.947991578
0,3.025362884,0.242029031,0,0,0,0.67359375,1.092231926
0,6.050725769,0.242029031,0,0,0,1.3471875,1.164474087
0,0,0.242029031,0,0,0,0,0.843453499
0,0,0,0,0,0,0,0.532669112
0,0,0,0,0,0,0,0.402641453
0,0,0,0,0,0,0,0.393605027
0,0,0,0,0,0,0,0.378514087
0,0,0,0,0,0,0,0.360315361
0,0,0,0,0,0,0,0.392089535
0,0,0.358694493,0,0,0,0,0.589466143
0,0,0.358694493,0,0,0,0,1.650953649
1.913037296,0,0,0,0,0,0,1.655897968
0,0,0,0,0,0,0,1.024295852
0,0,0,0,0,0,0,0.998232086
0,0,0,0,0,0,0,0.919471096
0,0,0,0,0,0,0,0.578013932
0,0,0,0,0,0,0,0.11975168
0,0,0,0,0,0,0,0.12755168
0,0,0,0,0,0,0,1.940250635
0,0,0,0,0,0,0,1.06080058
0,0,0,0,0,0,0,0.887535936
